SessionID,ItemID,Time
5571,1214,981387480
5571,1278,981387480
5571,1333,981387480
5571,1387,981387480
5571,841,981387480
5594,3578,979527632
5594,3783,979527652
5594,3753,979527676
5594,3755,983029591
5594,3556,983029591
5594,3902,983029648
5602,3911,978472653
5602,3851,978472678
5602,3952,978472767
5602,3948,978472767
5602,3897,978472840
5602,3783,978472840
5620,3512,980178578
5620,3408,980178650
5620,3578,980178650
5620,3751,981478668
5620,1704,983467868
5621,3755,980700247
5621,3646,980700308
5621,3717,980700308
5621,3824,980700308
5621,1282,980700639
5621,3155,980700752
5621,913,980700844
5621,3469,980701279
5621,3005,980701571
5621,2948,980701872
5621,409,980702004
5621,924,980702004
5621,141,984188518
5621,605,984188875
5630,2761,980083734
5630,745,980083734
5630,3114,980083734
5630,1,980083734
5630,1282,980083772
5630,2700,980083772
5630,595,980083772
5630,3751,980083772
5630,2355,980083798
5630,3000,980083798
5630,3159,980083812
5630,2081,980083824
5630,2294,980083859
5630,1907,980083859
5630,2394,980083859
5630,1405,980083859
5630,610,980083859
5630,3481,980084000
5630,3793,980084044
5630,3624,980084065
5630,3578,980084098
5630,3948,980084098
5630,3753,980084131
5630,3827,980084161
5630,3618,980084238
5630,3623,980084254
5630,3861,980084283
5630,318,980084446
5630,608,980084470
5630,1089,980084492
5630,1617,980084492
5630,296,980084516
5630,1249,980084516
5630,1213,980084516
5630,246,980084536
5630,2692,980084536
5630,2542,980084550
5630,1188,980084592
5630,1358,980084592
5630,36,980084592
5630,1265,980084592
5630,25,980084609
5630,1280,980084626
5630,556,980084652
5630,2571,980084668
5630,1625,980084668
5630,589,980084687
5630,110,980084687
5630,2291,980084687
5630,1179,980084703
5630,778,980084731
5630,3253,980084731
5630,41,980084731
5630,3418,980084731
5630,1245,980084731
5630,1059,980084731
5630,2395,980084745
5630,800,980084771
5630,1923,980084783
5630,441,980084803
5630,529,980084803
5630,1175,980084823
5630,457,980084823
5630,1187,980084840
5630,342,980084860
5630,2359,980084860
5630,1682,980084860
5630,531,980084878
5630,1060,980084893
5630,150,980084923
5630,1393,980084923
5630,223,980084945
5630,1747,980084945
5630,235,980084965
5630,1233,980084965
5630,1095,980085016
5630,125,980085016
5630,162,980085016
5630,194,980085035
5630,2321,980085071
5630,3060,980085071
5630,1641,980085071
5630,538,980085110
5630,1171,980085110
5630,2268,980085110
5630,364,980085144
5630,509,980085168
5630,16,980085168
5630,1517,980085168
5630,474,980085168
5630,515,980085183
5630,3052,980085238
5630,2384,980085238
5630,1921,980085262
5630,272,980085262
5630,3267,980085262
5630,1777,980085292
5630,26,980085292
5630,412,980085311
5630,1500,980085311
5630,2611,980085337
5630,2916,980085337
5630,1721,980085337
5630,3809,980085337
5630,1580,980085337
5630,1396,980085387
5630,588,980085387
5630,3358,980085387
5630,1343,980085414
5630,21,980085414
5630,2058,980085414
5630,3712,980085448
5630,43,980085448
5630,1243,980085448
5630,2353,980085492
5630,1092,980085492
5630,535,980085511
5630,3260,980085511
5630,314,980085532
5630,322,980085532
5630,3261,980085532
5630,242,980085532
5630,262,980085544
5630,1476,980085569
5630,1190,980085569
5630,2108,980085595
5630,1654,980085611
5630,663,980085630
5630,1527,980085645
5630,2539,980085689
5630,3255,980085701
5630,17,980085874
5630,2396,980085874
5630,265,980085887
5630,2687,980085960
5630,34,980085960
5630,60,980085996
5630,1688,980085996
5630,1566,980086014
5630,317,980086020
5630,1997,980091724
5630,648,980091743
5630,3785,980091762
5630,3821,980091762
5630,751,980383717
5630,2599,980383876
5630,3173,980397757
5630,1912,980544039
5630,861,980544039
5630,1910,980544039
5630,733,980544039
5630,2278,980544039
5630,3265,980544040
5630,3107,980544040
5630,705,980544103
5630,2155,980544103
5630,1573,980544192
5630,1306,980544192
5630,29,980544192
5630,1653,980544192
5630,2699,980544192
5630,671,980544192
5630,718,980544192
5630,1391,980544229
5630,1252,980553130
5630,593,980553130
5630,1212,980553130
5630,50,980553208
5630,3683,980553208
5630,904,980553208
5630,858,980553208
5630,1204,980553208
5630,1136,980553265
5630,1294,980553265
5630,1394,980553265
5630,1537,980553265
5630,3362,980553265
5630,1217,980553265
5630,1262,980553265
5630,1247,980553265
5630,919,980553265
5630,750,980553315
5630,913,980553315
5630,923,980553315
5630,3088,980553315
5630,2788,980553315
5630,111,980553315
5630,3504,980553371
5630,2064,980553371
5630,1960,980553371
5630,1225,980553371
5630,1230,980553371
5630,3811,980553417
5630,2313,980553417
5630,1079,980553417
5630,3671,980553417
5630,1303,980553417
5630,1214,980553417
5630,1235,980553519
5630,1185,980553519
5630,1196,980553519
5630,1197,980553519
5630,1250,980553519
5630,3421,980553519
5630,1080,980553519
5630,1288,980553519
5630,1258,980553519
5630,1198,980553638
5630,1201,980553638
5630,2890,980553638
5630,260,980553638
5630,2859,980553701
5630,728,980553701
5630,2348,980553701
5630,1186,980553750
5630,1296,980553750
5630,2020,980553750
5630,3072,980553750
5630,1267,980553816
5630,3363,980553816
5630,1199,980553816
5630,1202,980553864
5630,1266,980553864
5630,1953,980553901
5630,969,980553901
5630,3163,980553949
5630,1200,980553949
5636,3481,977009579
5636,3624,977009589
5636,2359,977010373
5636,3512,979620611
5636,3793,979620611
5636,3751,979620611
5636,3753,979620900
5636,3578,979620900
5636,3010,981099768
5636,2959,981099793
5636,3000,981099838
5636,1358,981099838
5636,1649,981099875
5636,3260,981099889
5636,573,981099921
5636,2442,981099940
5636,535,981099940
5636,1704,981099963
5636,101,981099999
5636,2611,981100016
5636,58,981100094
5636,1120,981100115
5636,2501,981100188
5636,1571,981100206
5636,538,981100225
5636,1357,981100238
5636,1840,981100785
5636,475,981100897
5636,194,981100897
5636,3677,981100897
5636,3426,981100897
5636,3723,981100897
5636,1190,981100969
5636,3809,981100969
5636,1177,981101032
5636,1680,981101064
5636,1268,981101090
5636,2620,981101090
5636,1672,981101237
5636,1643,981101237
5636,861,981101270
5636,1810,981101285
5636,2770,981101310
5636,2394,981101349
5636,233,981101365
5636,2702,981101430
5636,175,981101430
5636,2435,981101445
5636,2437,981101459
5636,1693,981101496
5636,2433,981101564
5636,292,981101592
5636,152,981101702
5636,1596,981101789
5636,1093,981101834
5636,3425,981101847
5636,354,981101976
5636,1569,981101976
5636,1621,981102020
5636,2891,981102020
5636,2889,981102051
5636,506,981102051
5636,3252,981102075
5636,338,981102168
5636,1204,983666236
5636,1207,983666623
5643,3534,977033887
5643,2436,977034045
5643,3145,977034082
5643,3906,982630650
5643,3618,982630690
5643,3744,982630788
5643,3301,982630788
5643,3483,982630826
5643,3159,982631058
5643,2075,982631273
5643,978,982631294
5643,965,982631359
5643,265,982631430
5643,2300,982631513
5643,2313,982631588
5643,3873,982631588
5643,1340,982631850
5643,781,982631898
5643,1032,984200372
5643,2161,984200470
5643,3157,984200470
5643,2005,984200510
5643,2059,984200510
5643,2142,984200663
5643,2031,984200692
5643,1826,984200760
5643,3054,984200803
5643,948,984202965
5643,3717,984203011
5643,1131,984203268
5643,3703,984203456
5643,3702,984203456
5644,17,977364909
5644,538,977365958
5644,892,977366005
5650,3717,979262215
5650,3745,979262238
5650,3793,979262355
5650,3623,979262705
5650,2858,979262741
5650,3159,979262792
5650,314,979264435
5650,356,979264586
5650,1584,979264924
5653,1914,976770263
5653,3911,976770297
5653,3948,978386064
5653,3535,978386138
5653,3916,978386247
5653,3831,978494944
5653,3827,979619927
5675,3184,976583697
5675,1632,976836429
5675,2596,977265838
5675,2842,980625194
5675,3008,980625217
5689,3624,976774246
5689,3949,977040633
5689,3900,979820288
5689,3790,979820305
5689,2599,979823743
5689,2890,979824619
5689,3948,980304849
5689,3512,980499784
5689,2966,980660051
5689,319,980930925
5689,1175,981681875
5689,3484,981681896
5722,2964,977245761
5722,1248,977245827
5722,2160,977245827
5722,2966,977245827
5722,1250,977245827
5722,3626,977245827
5722,1466,977245851
5722,551,977245851
5722,3627,977245851
5722,2948,977245851
5722,3751,977245870
5722,1171,977245870
5722,661,977245885
5722,490,977245885
5722,277,977245902
5722,3755,977245902
5722,480,977245902
5722,1286,977245918
5722,524,977245918
5722,144,977245941
5722,3753,977245941
5722,2792,977245962
5722,3409,977245962
5722,2241,977245962
5722,804,977245981
5722,3286,977245996
5722,3553,977246006
5722,3910,977246053
5722,3903,977246053
5722,3897,977246053
5722,3911,977246053
5722,3949,977246053
5722,3893,977246071
5722,3900,977246133
5722,3946,977246133
5722,3908,977246149
5722,3895,977246149
5722,3747,977246192
5722,3509,977246192
5722,3556,977246290
5722,1249,977246307
5722,3354,977246350
5722,3786,977246350
5722,3741,977246417
5722,3735,977246417
5722,3730,977246417
5722,3167,977246440
5722,3724,977246440
5722,3738,977246440
5722,3676,977246440
5722,3733,977246440
5722,3506,977246475
5722,2524,977246475
5722,3430,977246475
5722,2409,977246475
5722,2536,977246486
5722,2522,977246486
5722,2521,977246486
5722,3865,977246509
5722,246,977246524
5722,1361,977246524
5722,1050,977246547
5722,2859,977246547
5722,3859,977246547
5722,1289,977246547
5722,1189,977246547
5722,549,977246565
5722,1649,977246565
5722,3677,977246565
5722,363,977246581
5722,1111,977246598
5722,3327,977246598
5722,1856,977246614
5722,3142,977246614
5722,1191,977246627
5722,1421,977246627
5722,3814,977246661
5722,3702,977246673
5722,2137,977246687
5722,3671,977246710
5722,3760,977246710
5722,3769,977246710
5722,3622,977246710
5722,3812,977246736
5722,1007,977246762
5722,2789,977246762
5722,3638,977246762
5722,3015,977246762
5722,3729,977246762
5722,2177,977246788
5722,1380,977246788
5722,2014,977246788
5722,1327,977246788
5722,1194,977246788
5722,2013,977246804
5722,1371,977246804
5722,2923,977246816
5722,2367,977246845
5722,1388,977246845
5722,3804,977246861
5722,716,977246861
5722,1998,977246868
5722,297,977246884
5722,3134,977246907
5722,2441,977246929
5722,923,977246929
5722,922,977246929
5722,2203,977246946
5722,2019,977246946
5722,1237,977246958
5722,1175,977247878
5722,593,977247878
5722,745,977247967
5722,2324,977247967
5722,308,977248007
5722,1260,977248007
5722,750,977248007
5722,1267,977248007
5722,527,977248023
5722,1219,977248023
5722,904,977248046
5722,3683,977248046
5722,608,977248046
5722,903,977248066
5722,1225,977248066
5722,162,977248066
5722,928,977248066
5722,1207,977248083
5722,3789,977248111
5722,877,977248111
5722,924,977248111
5722,908,977248153
5722,1502,977248153
5722,1247,977248153
5722,1952,977248177
5722,2693,977248177
5722,306,977248191
5722,1196,977248219
5722,2130,977248219
5722,3083,977248219
5722,919,977248219
5722,1394,977248219
5722,1213,977248237
5722,994,977248267
5722,318,977248267
5722,1084,977248267
5722,296,977248297
5722,3703,977248297
5722,2969,977248297
5722,1090,977248314
5722,1358,977248330
5722,2708,977248363
5722,1089,977248363
5722,3068,977248363
5722,1956,977248378
5722,235,977248378
5722,2488,977248378
5722,1704,977248394
5722,965,977248394
5722,2159,977248394
5722,2550,977248432
5722,759,977248432
5722,930,977248432
5722,3719,977248432
5722,2202,977248459
5722,1231,977248513
5722,900,977248513
5722,1287,977248513
5722,3089,977248513
5722,293,977248536
5722,1293,977248536
5722,1198,977248536
5722,3100,977248536
5734,3948,979154615
5734,1066,979154660
5734,1537,979154660
5734,1357,979154831
5734,2291,979154831
5734,1912,979154831
5734,838,979154911
5734,2006,979154911
5734,2243,979154911
5734,1393,979154911
5734,3081,979154993
5734,1777,979154993
5734,1088,979155075
5734,1284,979155153
5734,1269,979155153
5734,953,979155153
5734,1288,980888801
5734,595,980888801
5734,938,980888801
5734,914,980888801
5734,2080,980888801
5734,588,980888844
5734,1416,980888844
5734,1081,980888844
5734,3061,980888844
5734,364,980888844
5734,1035,980888844
5734,1093,980888883
5734,901,980888883
5734,48,980888883
5734,1282,980888992
5734,1639,981055386
5734,3751,981055425
5734,3793,981055590
5734,3578,981055590
5734,47,981055590
5734,3646,981055639
5734,648,981055639
5734,3755,981055639
5734,3897,983393038
5734,3753,983393065
5734,3752,983393088
5734,50,983393158
5734,296,983393201
5734,2324,983393201
5734,750,983393201
5734,1235,983393245
5734,1,983393245
5734,1304,983393245
5734,903,983393298
5734,1196,983393298
5734,2912,983393298
5734,2997,983393298
5734,3916,983393298
5734,3911,983393298
5734,1258,983393328
5734,2918,983393363
5734,1214,983393396
5734,36,983393430
5734,3868,983393469
5734,910,983393499
5734,1285,983393624
5734,3104,983393624
5734,2336,983393624
5734,1968,983393624
5734,2194,983393693
5734,2716,983393693
5734,1961,983393693
5734,41,983393693
5734,2599,983393722
5734,2395,983393722
5734,2059,983469004
5734,3548,983567767
5734,3079,983899638
5734,254,984083596
5737,3019,976726606
5737,1394,978148631
5737,1574,978238074
5737,1721,978238930
5737,1179,980660241
5737,16,981873659
5761,3819,982011588
5761,3897,982011588
5761,34,982011606
5761,1230,982011623
5761,2300,982011623
5761,3504,982011623
5761,1304,982011635
5761,1136,982011635
5761,1394,982011635
5761,2064,982011653
5761,1188,982011653
5761,125,982011653
5761,1238,982011671
5761,1,982011671
5761,1265,982011671
5761,2973,982011671
5761,1080,982011683
5761,235,982011683
5761,1235,982011702
5761,1963,982011702
5761,3424,982011702
5761,1079,982011719
5761,3361,982011719
5761,1292,982011719
5761,2289,982011719
5761,3751,982011740
5761,2918,982011740
5761,2788,982011740
5761,1270,982011740
5761,2926,982011753
5761,3521,982011768
5761,1215,982011768
5761,232,982011768
5761,3396,982011768
5761,2174,982011783
5761,1077,982011783
5761,2243,982011783
5761,101,982011800
5761,2150,982011800
5761,1285,982011817
5761,3210,982011817
5761,1500,982011827
5761,21,982011846
5761,2791,982011846
5761,3175,982011846
5761,3868,982011846
5761,551,982011869
5761,1257,982011869
5761,1885,982011869
5761,1307,982011869
5761,2750,982011885
5761,3358,982011885
5761,1794,982011885
5761,2593,982011901
5761,1806,982011901
5761,952,982011901
5761,2108,982011915
5761,3253,982011915
5761,3108,982011928
5761,3685,982011928
5761,1078,982011943
5761,2144,982011943
5761,2700,982011943
5761,2736,982011959
5761,1517,982011959
5761,2502,982011959
5761,1784,982011984
5761,1171,982011984
5761,3255,982011984
5761,3809,982011996
5761,2797,982011996
5761,2463,982012010
5761,1261,982012010
5761,2000,982012024
5761,1923,982012024
5761,3104,982012024
5761,3552,982012036
5761,3448,982012053
5761,1042,982012053
5761,2657,982012053
5761,3613,982012053
5761,1580,982012053
5761,223,982012069
5761,514,982012069
5761,1747,982012090
5761,3591,982012090
5761,2102,982012090
5761,3948,982012090
5761,492,982012101
5761,3244,982012116
5761,1883,982012116
5761,3740,982012131
5761,663,982012152
5761,1777,982012152
5761,1414,982012152
5761,372,982012152
5761,2261,982012163
5761,585,982012163
5761,2124,982012187
5761,2136,982012199
5761,322,982012215
5761,141,982012215
5761,2770,982012215
5761,1485,982012236
5761,2406,982012236
5761,2245,982012236
5761,3524,982012249
5761,2001,982012269
5761,2003,982012269
5761,2407,982012280
5761,1180,982012280
5761,2723,982012307
5761,3712,982012307
5761,852,982012307
5761,1378,982012327
5761,3040,982012327
5761,2867,982012327
5761,2301,982012341
5761,1614,982012341
5761,345,982012368
5761,587,982012368
5761,1513,982012381
5761,1391,982012393
5761,2148,982012415
5761,2699,982012415
5761,317,982012415
5761,3477,982012415
5761,1405,982012436
5761,339,982012451
5761,3070,982012470
5761,2683,982012470
5761,3247,982012485
5761,231,982012485
5761,1020,982012515
5761,785,982012515
5761,2413,982012545
5761,1701,982012545
5761,2044,982012545
5761,788,982012560
5761,367,982012560
5761,2424,982012575
5761,344,982012593
5761,2002,982012609
5761,3688,982012623
5761,2095,982012623
5761,3869,982012651
5761,2325,982012651
5761,333,982012667
5761,2416,982012678
5761,2717,982012702
5761,3525,982012702
5761,1007,982012702
5761,784,982012720
5761,312,982012720
5761,2829,982012732
5761,1918,982012751
5761,2752,982012766
5761,2374,982012766
5761,63,982012781
5761,3258,982012794
5761,413,982012811
5761,586,982012811
5761,520,982012811
5761,2485,982012828
5761,3773,982012839
5761,2473,982012872
5761,3208,982012872
5761,3385,982012892
5761,186,982012915
5761,1330,982012915
5761,330,982012930
5761,135,982012952
5761,818,982012952
5761,2088,982012965
5761,1474,982012994
5761,485,982012994
5761,153,982012994
5761,2296,982012994
5761,370,982012994
5761,673,982013019
5761,1359,982013052
5761,472,982013052
5761,3754,982013064
5761,1431,982013087
5761,2253,982013088
5761,1468,982013102
5761,88,982013116
5761,710,982013150
5761,19,982013150
5761,688,982013168
5761,867,982013192
5761,870,982013208
5761,87,982013231
5761,258,982013231
5761,274,982013231
5761,166,982013231
5761,374,982013255
5761,1381,982013255
5761,3495,982013255
5761,1760,982013255
