SessionID,ItemID,Time
4042,435,993406569
4042,2642,993406622
4042,2529,993415921
4042,1748,993415921
4042,2407,993415947
4042,1876,993415991
4042,2105,993416013
4042,3704,993416037
4042,1375,993416076
4042,405,993416320
4042,546,993416356
4042,160,993416356
4042,170,993416406
4042,3861,993416718
4042,610,993417669
4042,1180,994080807
4042,1653,995157261
4042,1498,995158393
4042,3148,995258666
4042,1059,995300684
4042,150,995300788
4042,522,996457654
4042,2871,996461950
4042,342,996814416
4042,2334,996986735
4042,3512,998854270
4042,3897,999571308
4042,1704,1003164112
4042,1377,1003164253
4042,1562,1003164253
4042,592,1003164253
4042,153,1003164253
4042,1292,1003164417
4042,529,1004238301
4042,1276,1004419719
4042,3879,1004769736
4042,724,1004827252
4042,2163,1004827820
4042,674,1004827850
4042,3264,1004827935
4042,3717,1004837556
4042,475,1005070464
4042,2502,1005104823
4042,3729,1005364904
4042,2020,1005365295
4042,442,1005365325
4042,494,1005365404
4042,3269,1005365469
4042,3802,1005365469
4042,3175,1005365469
4042,464,1005365567
4042,1224,1005365567
4042,780,1005365630
4042,2720,1005365630
4042,2690,1005365630
4042,173,1005365665
4042,172,1005365665
4042,3479,1005365701
4042,1037,1005365701
4042,44,1005365836
4042,3638,1005365836
4042,3300,1005365898
4042,1422,1005465807
4042,4,1005532367
4042,1090,1005532410
4042,50,1005631246
4042,1217,1006720410
4042,2019,1007195302
4042,3190,1014083033
4042,741,1018889107
4042,910,1024327097
4042,1833,1025020389
4042,707,1025392477
4042,647,1025411574
4042,2490,1025419615
4042,6,1028399865
4042,2541,1029651742
4042,548,1029651778
4042,3070,1029651804
4042,1953,1029738324
4042,2340,1029738364
4042,786,1029829392
4042,1459,1030173842
4042,3214,1030228734
4042,1965,1030238415
4042,3204,1030254941
4042,1645,1030813296
4042,292,1030837385
4042,1267,1030853776
4042,3362,1030921992
4042,2840,1030944638
4042,3683,1031427015
4042,1250,1031427165
4042,2167,1043099635
4042,3911,1045700170
4058,3897,995479999
4058,3408,995480053
4058,3893,995480143
4058,3317,995912312
4058,3949,996711697
4058,3916,996711751
4058,953,996711939
4058,3359,996712145
4058,2947,996712200
4058,2398,996712200
4058,1231,996712200
4058,954,996712200
4058,920,996712263
4058,3098,996712301
4058,150,996712582
4058,1012,996712582
4058,2959,996712582
4058,147,996712628
4058,778,996712628
4058,1032,996712687
4058,1302,996712687
4058,2137,996712687
4058,2288,996712687
4058,1704,996712687
4058,1673,996712735
4058,994,996712823
4058,1393,996712869
4058,1639,996712869
4058,1124,996712869
4058,3654,996712915
4058,1246,996713023
4058,3868,996713023
4058,3526,996713023
4058,3105,996713023
4058,2321,996713089
4058,3148,996713089
4058,2795,996713123
4058,1777,996713200
4058,1693,996713200
4058,3100,996713275
4058,441,996713307
4058,2114,996713342
4058,3259,996713382
4058,3250,996713382
4058,2139,996713422
4058,1951,996713458
4058,1120,996713458
4058,2457,996713506
4058,2929,996713506
4058,3252,996713506
4058,2083,996713543
4058,2420,996713595
4058,3214,996713595
4058,2294,996713595
4058,1035,996713654
4058,3723,996713654
4058,597,996713690
4058,2734,996713727
4058,62,996713772
4058,1810,996714300
4058,3911,999137314
4058,417,999137466
4058,3360,999479070
4058,2628,1022523962
4058,500,1034304734
4058,3007,1037841611
4058,3733,1044216490
4058,2539,1045938969
4063,260,987565953
4063,318,987565953
4063,1221,987565994
4063,1225,987565994
4063,3114,987566033
4063,1214,987566033
4063,2762,987566070
4063,589,987566070
4063,924,987566100
4063,3037,987566100
4063,1213,987566127
4063,2804,987566155
4063,593,987566155
4063,1304,987566186
4063,1394,987566186
4063,1200,987566213
4063,2791,987566213
4063,1242,987566273
4063,3469,987566273
4063,3471,987566356
4063,1,987566384
4063,1231,987566384
4063,3604,996115820
4063,858,996115844
4063,527,996115888
4063,2028,996115909
4063,1196,996116013
4063,1266,996116083
4063,1193,996116105
4063,110,996116133
4063,3147,996116158
4063,919,996116180
4063,2398,996116246
4063,3510,996116394
4063,3578,996116394
4063,3916,996116411
4063,3751,996116429
4063,3753,996116447
4063,3189,996116464
4063,3623,996116548
4063,3555,996116574
4063,3717,996116776
4063,3354,996116814
4063,3864,996116951
4063,3593,996117008
4070,1198,987362868
4070,3019,987363057
4070,2427,991713778
4070,288,991713778
4070,10,991713778
4070,349,991713789
4070,380,991713814
4070,2628,991713814
4079,318,990555204
4079,2932,990555277
4079,527,990555277
4079,246,990555489
4079,3359,990555538
4079,982,990556102
4079,3135,990556137
4079,1582,990556647
4079,3418,990556678
4079,592,990556712
4079,539,990556712
4079,2915,990556738
4079,2353,990556780
4079,563,990557013
4079,2730,990557041
4079,1937,990557070
4079,1959,990557135
4079,2420,990557256
4079,2398,990557459
4079,2762,990557513
4079,2324,990617552
4079,1694,990617664
4079,3098,990617704
4079,1426,990617766
4079,3296,990618118
4079,41,990618146
4079,2268,990618146
4079,3198,990618159
4079,150,990618218
4079,2866,990618245
4079,3105,990618317
4079,381,990618334
4079,2943,990618394
4079,1958,990618482
4079,597,990618482
4079,3408,990618538
4079,1584,990618583
4079,1784,990619862
4079,2857,990620268
4079,1272,990620682
4079,2520,990620889
4079,3197,990621312
4079,2245,990621450
4079,2470,990621450
4079,2240,990621465
4079,2989,990621481
4079,1135,990621492
4079,2990,990621558
4079,3524,990621572
4079,2117,990621605
4079,2846,990621643
4079,3701,990621656
4079,3868,990621685
4079,2376,990621784
4079,2517,990621800
4079,2259,990621842
4079,3033,990621867
4079,2473,990621867
4079,3388,990621989
4079,1091,990622011
4079,2794,990622061
4079,2950,990622075
4079,3688,990622091
4079,3394,990622144
4079,2147,990622173
4079,3431,990622206
4079,3432,990622206
4079,3433,990622206
4079,3434,990622206
4079,2450,990622224
4079,1991,990622240
4079,1674,990622525
4079,337,990629506
4079,345,990629953
4079,1459,990630019
4079,3217,990630043
4079,587,990630104
4079,586,990630312
4079,3450,990630365
4079,454,990630394
4079,1015,990630416
4079,2278,990630491
4079,3213,990630518
4079,500,990630614
4079,252,990630775
4079,3528,990630928
4079,1093,990630928
4079,1377,990631654
4079,2683,990631668
4079,1589,990631804
4079,2942,990631873
4079,2266,990631896
4079,2688,990632019
4079,544,990632019
4079,585,990632046
4079,523,990632100
4079,3016,990632178
4079,1487,990632250
4079,208,990632321
4079,2523,990632349
4079,3141,990632489
4079,370,990632512
4079,3,990632527
4079,2616,990633222
4079,532,990633810
4079,153,990633822
4079,1831,990633886
4079,3258,990633911
4079,2815,990633972
4079,2120,990634334
4079,1591,990634918
4079,444,990635161
4079,784,990635189
4079,173,990635276
4079,2791,990638255
4079,2313,990638583
4079,165,990807755
4079,1370,990807756
4079,1036,990807756
4079,525,990808074
4079,1301,990808240
4079,1946,990808303
4079,2918,990808550
4079,524,990808572
4079,1711,990808676
4079,3107,990808786
4079,2023,990808840
4079,316,990808888
4079,1100,990808963
4079,2421,990809011
4079,466,990809028
4079,3841,990809053
4079,204,990809084
4079,1626,990809258
4079,577,990809433
4079,2322,990809510
4079,888,990809659
4079,1592,990810005
4079,2828,990810082
4079,700,990810805
4079,45,990810805
4079,1923,990810805
4079,351,990810805
4079,2736,990810830
4079,3157,990810830
4079,317,990810847
4079,2469,990810864
4079,3614,990810987
4079,2795,990811000
4079,2746,990811020
4079,344,990811100
4079,743,990811133
4079,231,990811200
4079,3497,990811245
4079,1689,990811293
4079,3869,990811344
4079,2953,990811379
4079,762,990811408
4079,3243,990811504
4079,3248,990811548
4079,19,990811562
4079,267,990811616
4079,3247,990811845
4079,434,990811883
4079,1191,990812006
4079,1252,990812113
4079,3930,990812230
4079,253,990812263
4079,2003,990812288
4079,1992,990812442
4079,3545,990812544
4079,3602,990812605
4079,1092,990812657
4079,648,990812695
4079,2919,990812804
4079,1833,991756003
4079,1955,991756606
4079,39,991757192
4079,1673,991757516
4079,2125,991758051
4079,3246,991758562
4079,2291,991758562
4079,1186,991758620
4079,1343,991758935
4079,2772,991760074
4079,1288,991760339
4079,1962,991760388
4079,3035,997875629
4084,3855,987266889
4084,3865,987266889
4084,3893,987266889
4084,3897,987266889
4084,3317,987266889
4084,3798,987266918
4084,3952,987266918
4084,3949,992358425
4084,3903,992358451
4084,3852,992358451
4084,3911,992358451
4085,3896,986182341
4085,3857,986182445
4085,3317,986183033
4085,3859,986183061
4085,3882,986183087
4085,2485,986183119
4085,413,986183164
4085,1732,986183202
4085,648,986183259
4085,3793,986183285
4085,3751,986183409
4085,3512,986183440
4085,3753,986183440
4085,3510,986183440
4085,3948,986183494
4085,3755,986183494
4085,3556,986183516
4085,3863,986183542
4085,3555,986183605
4085,3535,986183605
4085,3534,986183626
4085,3861,986183626
4085,3900,986183708
4085,3879,986183708
4085,3300,986183708
4085,3565,986183782
4085,3825,986183782
4085,3553,986183782
4085,3824,986183782
4085,3895,986183783
4085,3826,986183783
4085,3511,986183805
4085,3616,986183805
4085,3484,986183859
4085,3325,986183888
4085,3797,986183888
4085,3114,986184079
4085,1266,986184157
4085,2706,986184206
4085,1682,986184206
4085,3178,986184206
4085,3148,986184305
4085,3079,986184370
4085,3044,986184486
4085,266,986184502
4085,552,986184565
4085,141,986184578
4085,780,986184601
4085,1020,986184601
4085,1527,986184666
4085,627,986184666
4085,491,986184695
4085,3107,986184695
4085,381,986184695
4085,2232,986184713
4085,231,986184728
4085,1735,986184741
4085,3686,986184759
4085,1487,986184759
4085,253,986184775
4085,691,986184790
4085,448,986184816
4085,122,986184816
4085,848,986184816
4085,1339,986184839
4085,2315,986184839
4085,2875,986184892
4085,1769,986184926
4085,2167,986184926
4085,292,986184961
4085,3020,986184961
4085,1870,986184961
4085,1049,986184961
4085,2600,986184961
4085,344,986184986
4085,586,986184986
4085,163,986184986
4085,3261,986185004
4085,2231,986185024
4085,7,986185024
4085,1457,986185056
4085,2012,986185056
4085,543,986185073
4085,708,986185151
4085,802,986185151
4085,2002,986185166
4085,1614,986185180
4085,2672,986185209
4085,1676,986185237
4085,1918,986185237
4085,2082,986185237
4085,466,986185237
4085,2683,986185266
4085,2447,986185266
4085,303,986185284
4085,1092,986185284
4085,2707,986185284
4085,1616,986185301
4085,1611,986185318
4085,2320,986185343
4085,2427,986185343
4085,1422,986185343
4085,488,986185343
4085,2541,986185343
4085,1835,986185362
4085,3477,986185362
4085,2126,986185362
4085,236,986185379
4085,3869,986185379
4085,1754,986185450
4085,1027,986185450
4085,382,986185450
4085,2628,986185535
4085,1377,986185550
4085,1717,986185574
4085,1544,986185574
4085,225,986185574
4085,2387,986185593
4085,153,986185624
4085,3254,986185624
4085,516,986185624
4085,276,986185624
4085,2763,986185649
4085,2860,986185649
4085,2826,986185677
4085,1006,986185677
4085,605,986185677
4085,2803,986185704
4085,2505,986185704
4085,2694,986185723
4085,2702,986185754
4085,788,986185777
4085,3712,986185777
4085,996,986185777
4085,2340,986185792
4085,2574,986185817
4085,1342,986185817
4085,1379,986185817
4085,3264,986185817
4085,438,986185817
4085,1454,986185843
4085,2806,986185843
4085,3274,986185843
4085,1792,986185843
4085,1390,986185843
4085,736,986185861
4085,118,986185861
4085,216,986185900
4085,2428,986185919
4085,168,986185935
4085,528,986185961
4085,195,986185961
4085,1920,986185961
4085,1772,986185981
4085,577,986185981
4085,370,986185981
4085,2772,986185997
4085,2688,986186015
4085,1353,986186040
4085,3257,986186040
4085,2724,986186040
4085,410,986186040
4085,1911,986186070
4085,1644,986186070
4085,237,986186070
4085,2026,986186070
4085,1752,986186117
4085,830,986186117
4085,2335,986186117
4085,2316,986186137
4085,317,986186137
4085,2605,986186137
4085,542,986186137
4085,1606,986186167
4085,2793,986186167
4085,2279,986186167
4085,2060,986186167
4085,3243,986186182
4085,2042,986186208
4085,1479,986186208
4085,1807,986186208
4085,1713,986186225
4085,782,986186225
4085,2995,986186241
4085,1804,986186260
4085,1884,986186260
4085,2269,986186277
4085,1687,986186314
4085,2888,986186314
4085,3258,986186314
4085,984,986186332
4085,2598,986186332
4085,2805,986186347
4085,455,986186365
4085,2412,986186365
4085,1410,986186388
4085,1461,986186388
4085,19,986186388
4085,2266,986186389
4085,784,986186409
4085,185,986186409
4085,485,986186409
4085,2445,986186425
4085,511,986186440
4085,2504,986186457
4085,2881,986186480
4085,1831,986186480
4085,1855,986186496
4085,2188,986186534
4085,3053,986186534
4085,765,986186563
4085,2558,986186604
4085,3835,986186631
4085,2169,986186631
4085,1863,986186647
4085,1043,986186663
4085,2107,986186733
4085,2778,986186806
4085,2568,986186835
4085,4,986186835
4085,2325,986186863
4085,1453,986186883
4085,1126,986186898
4085,2392,986186920
4085,3436,986186965
4085,2479,986186982
4085,2715,986187014
4085,502,986187034
4085,694,986187034
4085,64,986187071
4085,427,986187093
4085,2566,986187093
4085,2386,986187166
4085,1960,986187470
4085,3189,986187604
4085,3745,986187656
4085,3566,986187665
4085,3286,986187695
4085,3594,986187725
4085,3952,987612960
4085,3852,987612995
4085,3598,990991505
4085,3911,990991505
4085,3916,990991752
4085,1344,1004933042
4085,1073,1004933042
4085,616,1004933430
4085,3617,1004933861
4085,2529,1004934063
4085,1902,1004934241
4085,3949,1004934241
4085,1136,1008538570
4085,594,1008539035
4085,1029,1008539035
4085,3743,1008540014
4085,3915,1008540146
4085,2116,1010367000
4085,3483,1010367118
4085,2087,1017464437
4085,968,1017464477
4085,2240,1017464511
4085,748,1017465099
4085,2774,1017465347
4085,3786,1017465382
4085,678,1020650483
4085,420,1020650721
4085,725,1020651396
4085,350,1020651471
4085,1035,1031794364
4085,2052,1031794525
4085,1499,1031794689
4085,329,1031794881
4085,2393,1031794881
4085,1356,1031794881
4085,1380,1037066008
4085,415,1037066273
4085,3593,1043809113
4085,2318,1043809240
4089,3793,990989956
4089,3859,990989956
4089,3916,990989956
4089,3948,990989956
4089,3915,990990190
4089,3753,990990214
4089,3189,990990214
4089,3512,990990214
4089,3553,990990238
4089,3556,990990238
4089,3745,990990268
4089,3755,990990268
4089,3571,990990289
4089,3317,990990402
4089,3852,990990420
4089,3598,990990431
4089,3857,990990549
4089,3949,996936779
4089,3901,996936822
4089,1073,1000674866
4089,356,1000674866
4089,2447,1011485667
4089,1213,1011485788
4089,1266,1011485826
4089,441,1011485902
4089,678,1020651892
4089,2240,1020651999
4089,1275,1020651999
4089,1769,1020652114
4089,185,1020652156
4089,420,1020652297
4089,61,1022695230
4089,1021,1022695230
4089,3251,1023032614
4089,1320,1025549989
4089,2,1025549989
4089,2116,1025549989
4089,2302,1025549989
4089,500,1025549989
4089,153,1025549989
4089,2871,1025549989
4089,367,1025549989
4089,2080,1025549989
4089,3702,1025549989
4089,1645,1025549989
4089,2701,1025549989
4089,2657,1025549989
4089,543,1025549989
4089,597,1025549989
4089,3617,1025549989
4089,2106,1033600641
4089,3471,1036176503
4094,3915,990838616
4094,3328,990838672
4094,3821,990838891
4094,3616,990838891
4094,3354,990838931
4094,3409,990838931
4094,3879,990838996
4094,3324,990838996
4094,3511,990839049
4094,3316,990839049
4094,3916,990839237
4116,3897,989121855
4116,3317,989122346
4116,3408,996897593
4116,3481,996897593
4116,3298,996897649
4116,3717,996897750
4116,3893,999919137
4116,3418,1002428945
4116,2948,1002428982
4116,2944,1002428982
4116,3654,1002428982
4116,1387,1002428982
4116,1953,1002428982
4116,2949,1002429004
4116,2947,1002429026
4116,3635,1002429026
4116,3639,1002429067
4116,2993,1002429067
4116,1220,1002429067
4117,1196,1008916318
4117,3755,1022810146
4117,3896,1022810176
4117,3535,1022810176
4117,3555,1022810202
4117,3863,1022810232
4117,3513,1022810251
4117,3946,1022810288
4117,3826,1022810288
4117,3797,1022810302
4117,1198,1024602042
4117,541,1024602080
4117,2396,1024602276
4117,2501,1024602541
4117,235,1024602592
4117,2952,1025278373
4117,10,1025278422
4117,3176,1025278422
4117,2232,1025278445
4117,481,1025278476
4117,454,1025278476
4117,3082,1025278531
4117,1722,1025278531
4117,170,1025278531
4117,1792,1025278556
4117,1459,1025278590
4117,2605,1025278590
4117,1092,1025278632
4117,786,1025278632
4117,2334,1025278632
4117,2806,1025278632
4117,2840,1025278632
4117,1769,1025278632
4117,2320,1025278663
4117,2505,1025278663
4117,2763,1025278663
4117,1833,1025278702
4117,2881,1025278702
4117,95,1025278702
4117,1003,1025278702
4117,185,1025278702
4117,1686,1025278702
4117,2699,1025278738
4117,1479,1025278738
4117,1320,1025278738
4126,3948,984402838
4126,2267,984489129
4126,1584,985100534
4126,2797,985664959
4126,2694,985664959
4126,3740,985664999
4126,3608,985665015
4126,3684,985697412
4126,783,986141792
4126,2133,987217186
4126,3510,988199985
4126,391,988804812
4126,3287,989114850
4126,2497,989114870
4126,1129,989237410
4126,1343,989237410
4126,504,989237494
4126,407,989678567
4126,2432,990099868
4126,168,990100192
4126,2571,990402560
4126,292,990402728
4126,3755,990532898
4126,507,990532898
4126,1892,990532898
4126,2431,990886530
4126,2424,990991716
4126,2422,991074848
4126,2420,991074848
4126,2421,991074848
4126,3784,991074963
4126,2724,991707655
4126,2344,991707655
4126,1674,991743172
4126,720,991743567
4126,50,991743627
4126,1213,991743643
4126,3249,992097305
4126,3916,992262891
4126,1377,992704034
4126,1920,992706490
4126,2407,992783229
4126,3260,993340467
4126,594,993340486
4126,2406,993340598
4126,1831,994620406
4126,3827,994620443
4126,3033,994620443
4126,489,994684746
4126,2706,994684870
4126,2125,995209906
4126,1302,995209921
4126,3267,995209954
4126,2671,996241677
4126,1916,996342895
4126,3499,996502009
4126,361,997104414
4126,2123,997104473
4126,1383,997104537
4126,2273,997104537
4126,1804,997759521
4126,19,998143151
4126,3360,999356136
4126,1986,999464123
