ItemId	Time
265	980085887
2687	980085960
34	980085960
60	980085996
1688	980085996
1566	980086014
317	980086020
1997	980091724
648	980091743
3785	980091762
3821	980091762
751	980383717
2599	980383876
3173	980397757
1912	980544039
861	980544039
1910	980544039
733	980544039
2278	980544039
3265	980544040
3107	980544040
705	980544103
2155	980544103
1573	980544192
1306	980544192
29	980544192
1653	980544192
2699	980544192
671	980544192
718	980544192
1391	980544229
1252	980553130
593	980553130
1212	980553130
50	980553208
3683	980553208
904	980553208
858	980553208
1204	980553208
1136	980553265
1294	980553265
1394	980553265
1537	980553265
3362	980553265
1217	980553265
1262	980553265
1247	980553265
919	980553265
750	980553315
913	980553315
923	980553315
3088	980553315
2788	980553315
111	980553315
3504	980553371
2064	980553371
1960	980553371
1225	980553371
1230	980553371
3811	980553417
2313	980553417
1079	980553417
3671	980553417
1303	980553417
1214	980553417
1235	980553519
1185	980553519
1196	980553519
1197	980553519
1250	980553519
3421	980553519
1080	980553519
1288	980553519
1258	980553519
1198	980553638
1201	980553638
2890	980553638
260	980553638
2859	980553701
728	980553701
2348	980553701
1186	980553750
1296	980553750
2020	980553750
3072	980553750
1267	980553816
3363	980553816
1199	980553816
1202	980553864
1266	980553864
1953	980553901
969	980553901
3163	980553949
1200	980553949
3481	977009579
3624	977009589
2359	977010373
3512	979620611
3793	979620611
3751	979620611
3753	979620900
3578	979620900
3010	981099768
2959	981099793
3000	981099838
1358	981099838
1649	981099875
3260	981099889
573	981099921
2442	981099940
535	981099940
1704	981099963
101	981099999
2611	981100016
58	981100094
1120	981100115
2501	981100188
1571	981100206
538	981100225
1357	981100238
1840	981100785
475	981100897
194	981100897
3677	981100897
3426	981100897
3723	981100897
1190	981100969
3809	981100969
1177	981101032
1680	981101064
1268	981101090
2620	981101090
1672	981101237
1643	981101237
861	981101270
1810	981101285
2770	981101310
2394	981101349
233	981101365
2702	981101430
175	981101430
2435	981101445
2437	981101459
1693	981101496
2433	981101564
292	981101592
152	981101702
1596	981101789
1093	981101834
3425	981101847
354	981101976
1569	981101976
1621	981102020
2891	981102020
2889	981102051
506	981102051
3252	981102075
338	981102168
1204	983666236
1207	983666623
3534	977033887
2436	977034045
3145	977034082
3906	982630650
3618	982630690
3744	982630788
3301	982630788
3483	982630826
3159	982631058
2075	982631273
978	982631294
965	982631359
265	982631430
2300	982631513
2313	982631588
3873	982631588
1340	982631850
781	982631898
1032	984200372
2161	984200470
3157	984200470
2005	984200510
2059	984200510
2142	984200663
2031	984200692
1826	984200760
3054	984200803
948	984202965
3717	984203011
1131	984203268
3703	984203456
3702	984203456
17	977364909
538	977365958
892	977366005
3717	979262215
3745	979262238
3793	979262355
3623	979262705
2858	979262741
3159	979262792
314	979264435
356	979264586
1584	979264924
1914	976770263
3911	976770297
3948	978386064
3535	978386138
3916	978386247
3831	978494944
3827	979619927
3184	976583697
1632	976836429
2596	977265838
2842	980625194
3008	980625217
3624	976774246
3949	977040633
3900	979820288
3790	979820305
2599	979823743
2890	979824619
3948	980304849
3512	980499784
2966	980660051
319	980930925
1175	981681875
3484	981681896
2964	977245761
1248	977245827
2160	977245827
2966	977245827
1250	977245827
3626	977245827
1466	977245851
551	977245851
3627	977245851
2948	977245851
3751	977245870
1171	977245870
661	977245885
490	977245885
277	977245902
3755	977245902
480	977245902
1286	977245918
524	977245918
144	977245941
3753	977245941
2792	977245962
3409	977245962
2241	977245962
804	977245981
3286	977245996
3553	977246006
3910	977246053
3903	977246053
3897	977246053
3911	977246053
3949	977246053
3893	977246071
3900	977246133
3946	977246133
3908	977246149
3895	977246149
3747	977246192
3509	977246192
3556	977246290
1249	977246307
3354	977246350
3786	977246350
3741	977246417
3735	977246417
3730	977246417
3167	977246440
3724	977246440
3738	977246440
3676	977246440
3733	977246440
3506	977246475
2524	977246475
3430	977246475
2409	977246475
2536	977246486
2522	977246486
2521	977246486
3865	977246509
246	977246524
1361	977246524
1050	977246547
2859	977246547
3859	977246547
1289	977246547
1189	977246547
549	977246565
1649	977246565
3677	977246565
363	977246581
1111	977246598
3327	977246598
1856	977246614
3142	977246614
1191	977246627
1421	977246627
3814	977246661
3702	977246673
2137	977246687
3671	977246710
3760	977246710
3769	977246710
3622	977246710
3812	977246736
1007	977246762
2789	977246762
3638	977246762
3015	977246762
3729	977246762
2177	977246788
1380	977246788
2014	977246788
1327	977246788
1194	977246788
2013	977246804
1371	977246804
2923	977246816
2367	977246845
1388	977246845
3804	977246861
716	977246861
1998	977246868
297	977246884
3134	977246907
2441	977246929
923	977246929
922	977246929
2203	977246946
2019	977246946
1237	977246958
1175	977247878
593	977247878
745	977247967
2324	977247967
308	977248007
1260	977248007
750	977248007
1267	977248007
527	977248023
1219	977248023
904	977248046
3683	977248046
608	977248046
903	977248066
1225	977248066
162	977248066
928	977248066
1207	977248083
3789	977248111
877	977248111
924	977248111
908	977248153
1502	977248153
1247	977248153
1952	977248177
2693	977248177
306	977248191
1196	977248219
2130	977248219
3083	977248219
919	977248219
1394	977248219
1213	977248237
994	977248267
318	977248267
1084	977248267
296	977248297
3703	977248297
2969	977248297
1090	977248314
1358	977248330
2708	977248363
1089	977248363
3068	977248363
1956	977248378
235	977248378
2488	977248378
1704	977248394
965	977248394
2159	977248394
2550	977248432
759	977248432
930	977248432
3719	977248432
2202	977248459
1231	977248513
900	977248513
1287	977248513
3089	977248513
293	977248536
1293	977248536
1198	977248536
3100	977248536
3948	979154615
1066	979154660
1537	979154660
1357	979154831
2291	979154831
1912	979154831
838	979154911
2006	979154911
2243	979154911
1393	979154911
3081	979154993
1777	979154993
1088	979155075
1284	979155153
1269	979155153
953	979155153
1288	980888801
595	980888801
938	980888801
914	980888801
2080	980888801
588	980888844
1416	980888844
1081	980888844
3061	980888844
364	980888844
1035	980888844
1093	980888883
901	980888883
48	980888883
1282	980888992
1639	981055386
3751	981055425
3793	981055590
3578	981055590
47	981055590
3646	981055639
648	981055639
3755	981055639
3897	983393038
3753	983393065
3752	983393088
50	983393158
296	983393201
2324	983393201
750	983393201
1235	983393245
1	983393245
1304	983393245
903	983393298
1196	983393298
2912	983393298
2997	983393298
3916	983393298
3911	983393298
1258	983393328
2918	983393363
1214	983393396
36	983393430
3868	983393469
910	983393499
1285	983393624
3104	983393624
2336	983393624
1968	983393624
2194	983393693
2716	983393693
1961	983393693
41	983393693
2599	983393722
2395	983393722
2059	983469004
3548	983567767
3079	983899638
254	984083596
3019	976726606
1394	978148631
1574	978238074
1721	978238930
1179	980660241
16	981873659
3819	982011588
3897	982011588
34	982011606
1230	982011623
2300	982011623
3504	982011623
1304	982011635
1136	982011635
1394	982011635
2064	982011653
1188	982011653
125	982011653
1238	982011671
1	982011671
1265	982011671
2973	982011671
1080	982011683
235	982011683
1235	982011702
1963	982011702
3424	982011702
1079	982011719
3361	982011719
1292	982011719
2289	982011719
3751	982011740
2918	982011740
2788	982011740
1270	982011740
2926	982011753
3521	982011768
1215	982011768
232	982011768
3396	982011768
2174	982011783
1077	982011783
2243	982011783
101	982011800
2150	982011800
1285	982011817
3210	982011817
1500	982011827
21	982011846
2791	982011846
3175	982011846
3868	982011846
551	982011869
1257	982011869
1885	982011869
1307	982011869
2750	982011885
3358	982011885
1794	982011885
2593	982011901
1806	982011901
952	982011901
2108	982011915
3253	982011915
3108	982011928
3685	982011928
1078	982011943
2144	982011943
2700	982011943
2736	982011959
1517	982011959
2502	982011959
1784	982011984
1171	982011984
3255	982011984
3809	982011996
2797	982011996
2463	982012010
1261	982012010
2000	982012024
1923	982012024
3104	982012024
3552	982012036
3448	982012053
1042	982012053
2657	982012053
3613	982012053
1580	982012053
223	982012069
514	982012069
1747	982012090
3591	982012090
2102	982012090
3948	982012090
492	982012101
3244	982012116
1883	982012116
3740	982012131
663	982012152
1777	982012152
1414	982012152
372	982012152
2261	982012163
585	982012163
2124	982012187
2136	982012199
322	982012215
141	982012215
2770	982012215
1485	982012236
2406	982012236
2245	982012236
3524	982012249
2001	982012269
2003	982012269
2407	982012280
1180	982012280
2723	982012307
3712	982012307
852	982012307
1378	982012327
3040	982012327
2867	982012327
2301	982012341
1614	982012341
345	982012368
587	982012368
1513	982012381
1391	982012393
2148	982012415
2699	982012415
317	982012415
3477	982012415
1405	982012436
339	982012451
3070	982012470
2683	982012470
3247	982012485
231	982012485
1020	982012515
785	982012515
2413	982012545
1701	982012545
2044	982012545
788	982012560
367	982012560
2424	982012575
344	982012593
2002	982012609
3688	982012623
2095	982012623
3869	982012651
2325	982012651
333	982012667
2416	982012678
2717	982012702
3525	982012702
1007	982012702
784	982012720
312	982012720
2829	982012732
1918	982012751
2752	982012766
2374	982012766
63	982012781
3258	982012794
413	982012811
586	982012811
520	982012811
2485	982012828
3773	982012839
2473	982012872
3208	982012872
3385	982012892
186	982012915
1330	982012915
330	982012930
135	982012952
818	982012952
2088	982012965
1474	982012994
485	982012994
153	982012994
2296	982012994
370	982012994
673	982013019
1359	982013052
472	982013052
3754	982013064
1431	982013087
2253	982013088
1468	982013102
88	982013116
710	982013150
19	982013150
688	982013168
867	982013192
870	982013208
87	982013231
258	982013231
274	982013231
166	982013231
374	982013255
1381	982013255
3495	982013255
1760	982013255
2380	982013255
2381	982013292
3042	982013292
3031	982013292
1679	982013292
102	982013320
2382	982013320
1707	982013320
810	982013320
2555	982013320
2383	982013338
618	982013338
2858	982013377
2396	982013387
2804	982013397
3905	982013411
1204	984189926
1198	984189926
1303	984189926
3699	984189976
1259	984189976
2430	984189976
2366	984189976
1254	984190101
2899	984190101
1197	984190101
940	984190144
828	984190144
952	984190145
969	984190145
2077	984190145
3168	984190145
2871	984190145
1291	984190145
3730	978851790
2241	978851947
2154	978853148
3751	981972479
3831	981972479
3000	981972602
3534	981972943
3793	979244528
3623	979244545
3751	979244623
3617	979244656
3150	976567150
3510	976567150
3578	976567172
3755	976567192
3484	976567208
1240	976567577
1200	976567595
3747	977029149
320	977029173
2710	977030094
2890	977031170
3793	980028100
3556	980028100
2333	976575672
104	976575788
3730	978035581
3751	978035601
80	978035818
2609	978035842
928	978036139
3724	978036369
3703	978036619
3725	978036704
1946	978036704
3072	978036846
3699	978036885
3654	978036885
3801	978036908
2611	978037054
3639	978037126
3685	978037160
3635	978037184
3498	978037184
2518	978037231
1951	978037355
3397	978037440
3633	978037440
3671	978037461
3701	978037540
2764	979756266
3507	979977209
3115	980452645
3534	981329200
3357	981657172
413	981657665
345	981657665
1690	981657727
2539	981657812
3706	981657812
2707	981657848
2870	981658188
2034	981658289
110	981658463
585	981658463
1250	981658500
2037	981658550
1883	981658550
1345	981658586
2241	981658955
2147	981658955
3000	981851075
1050	981928019
1876	982105935
442	982105935
2566	982105999
3770	982106045
2575	982106045
2665	982106075
2353	982106104
3408	982106147
1009	982106147
234	982106180
1128	982106301
3269	982106307
3802	982106357
2867	982106396
457	982106396
2364	982106480
1983	982106610
3388	982106617
610	982106656
2314	982480554
252	982480746
2115	982480791
2815	982480858
361	982480858
3386	982480858
2405	982480901
1389	982480901
1387	982480901
1474	982480933
259	982481001
1544	982481171
491	982481237
1949	982481238
3160	982481238
1267	982481296
1382	982481296
1391	982481336
3831	983240454
3787	983806763
1923	983806789
123	983897338
3753	978920444
3510	978920456
3176	978920472
1997	979870190
266	979870260
3357	976535965
3481	976535997
2959	976536014
3510	978969347
3173	978970785
3189	977282535
2966	977282671
2889	977282690
111	977282706
2791	977282882
524	977282882
3793	977282882
3578	977282882
266	977283076
2792	977283076
3745	977283076
2594	976561405
3160	976561431
3006	976561470
347	976561503
1609	976561641
3894	979157736
3751	979157843
2231	979589568
3263	979589715
471	979589901
2329	979589995
3426	979590008
3578	980467476
996	983290666
2028	981648655
720	981648679
94	981648854
2997	981649035
293	981649089
508	981649160
3578	982799193
2348	982799242
3000	982799242
2097	982799471
2090	982799471
2116	982799471
2384	982799471
1967	982799471
596	982799495
1009	982799541
1031	982799541
3438	982799576
3462	982799639
1259	982799639
1292	982799639
3083	982799688
3022	982799688
946	982799688
898	982799688
2879	982799735
2100	982799805
1414	982799805
2371	982799805
2110	982799845
3740	982799845
1485	982799895
587	982799895
1875	982799895
2747	982799895
2860	982799932
500	982799980
2880	982799980
2241	982799980
1906	982799980
3301	982800040
2416	982800074
3247	982800074
171	982800124
2252	982800124
1888	982800124
3258	982800124
186	982800124
586	982800124
1461	982800165
466	982800165
2266	982800239
2286	982800239
153	982800239
305	982800284
234	982800319
619	982800389
3527	982800450
3326	982800482
1306	982800482
2549	982800508
384	982800594
2019	982800594
2989	982800624
1047	982800624
3082	982800657
2421	982800726
786	982800726
2986	982800758
1882	982800792
3159	982800881
2858	981677902
3534	981677902
1127	981677902
2710	981677938
2997	981677938
3285	981677938
2976	981677955
3298	981677955
223	981677969
2759	981677987
2718	981678009
1093	981678009
1911	981678009
2605	981678032
2959	981678032
3510	981678049
2861	981678049
3717	981678065
3826	981678065
2856	981678086
3752	981678117
3300	981678145
2598	981678163
24	981678163
3617	981678179
3081	981678196
3114	981678224
1997	982791226
47	982791245
3578	982791271
3863	982791306
1961	982791560
1219	982791560
3578	977152368
3160	977152387
3755	977152413
3916	977152442
50	977152555
1617	977152584
36	977152584
3105	977152624
2706	977152655
1500	977152821
1358	977152945
805	977153001
2686	977153026
144	977153040
3256	977153062
1923	977153062
3178	977153082
1271	977153144
3481	977153193
1962	977153335
3578	977085049
