ItemId	Time
3594	994367869
3000	1010636593
1237	1010636733
2077	1010636899
3889	1010637167
3753	1010637194
741	1013652690
3857	1015644684
3623	1018224188
47	1018292070
1393	1018292160
1721	1018292340
2643	1018292402
2640	1018292402
2641	1018292402
2642	1018292402
1373	1018292463
2628	1018293325
2657	1018293325
3825	1018293473
2612	1019878813
3548	1020570776
3086	1020798500
3406	1021594255
307	1022298476
3484	1022391470
1183	1022970833
3949	1022970854
1498	1022970880
1274	1024197538
3535	1026704649
2810	1026704702
2712	1028256235
610	1031537277
198	1031537726
29	1031537811
674	1031537855
2722	1031537855
2034	1031537954
173	1031538036
3246	1034179222
2167	1038101706
1205	1039132069
923	986001269
912	986001342
908	986001369
318	986001437
1193	986001437
3424	986001437
1247	986001482
3819	986001514
1293	986001514
1250	986001533
1208	986001533
3468	986001556
593	986001639
1203	986001639
1299	986001639
924	986001690
3634	986001690
1231	986001731
1222	986001731
1225	986001731
1266	986001827
916	986001941
1941	986001941
919	986001941
1273	986001941
28	986001961
1265	986002038
2918	986002056
899	986002111
1259	986002111
1056	986002155
1997	986002155
1285	986002155
3098	986002202
2944	986002225
3671	986002419
592	986002419
3471	986002467
1097	986002510
608	986002510
2353	986002511
1196	986002511
2959	986002541
10	986002587
2921	986002613
913	986002642
1080	986002670
2529	986002709
3633	986002709
3729	986002820
2993	986002885
3067	986002922
1348	986003011
3741	986003037
903	986003144
1136	986003162
1200	986270202
1127	986270202
541	986270250
1036	986270284
3113	986270318
1095	986270344
1201	986270388
1704	986270388
3639	986270453
1350	986270492
3527	986270543
1210	986270543
1103	986270543
2019	986270599
2692	986270599
1374	986270642
3635	986270642
3418	986270682
1238	986270737
1237	986270815
296	986270831
1288	986270871
778	986270884
1172	986270935
3629	986270950
1643	986270976
265	986271010
1245	986271171
3421	986271187
1968	986271270
1957	986271270
1090	986271313
2745	986271338
1060	986271394
1732	986271394
589	986271394
3481	986271394
2644	986271452
2791	986271476
1610	986271571
1673	986271571
2729	986271571
1086	986271619
2194	986271619
1269	986271645
1079	986271675
2212	986271675
2542	986271694
235	986271727
1730	986271756
3317	986271793
2076	986271881
1641	986271916
2144	986271946
2948	986271992
1944	986272035
2890	986272036
213	986272059
2712	986272073
1295	986272103
928	1007166377
904	1007166377
945	1013200996
1307	996342428
912	996342457
908	996342494
1234	996342562
1	996342562
3911	990550240
3317	990550261
3893	990550261
3598	990550261
3865	990550290
3827	990550290
3897	1011020852
930	1011020852
515	1011020885
412	1011020906
2959	1036192249
1035	1036192249
1649	1036192293
2083	1036192335
500	1036192383
953	1036194497
1929	1036194498
456	1036195694
2788	1036196338
3467	1036197163
3330	1036197216
2764	1036197515
1947	1036197515
3365	1036199360
3929	1041626960
1148	1041626999
3871	1041627073
899	1041627132
3741	1041627454
17	1041627541
2612	1041627691
1284	1041627808
3077	1041627809
3819	1041627921
25	1041627989
1132	1041628075
3260	1041628075
2932	1041628583
1294	1041628583
1131	1041628882
1640	1041630180
1414	1041630206
2927	1044801437
1292	1022686312
2300	1022686344
1147	1022686418
1256	1022686442
3006	1022686577
265	1022686715
2611	1022687021
73	1022687021
2859	1022687021
3911	1022687042
3310	1022687042
1858	1022687237
1289	1022687237
3836	1022687237
1188	1022687346
678	1022687435
529	1022687636
1446	1022687706
2352	1022687706
1186	1022687735
2761	1022688042
2890	1022688115
1965	1022688191
3733	1022688257
1449	1022688506
1673	1022688603
1466	1022688659
1704	1022688721
2359	1022688736
300	1022688781
2248	1022688781
3176	1022688883
1094	1022688883
474	1022688899
3108	1022688946
2355	1022688994
1784	1022688994
1073	1022689090
1302	1022689329
101	1022689492
3952	1022689639
1589	1022689658
3578	1022689711
3328	987834927
3911	987834927
3536	987834944
3624	987834993
3566	987835085
3298	987835085
3785	987835100
3301	987835113
3555	987835135
3861	987835136
3623	987835154
3273	987835194
3948	987835335
3317	987835335
3897	987835335
3893	987835335
3798	987835359
3615	987835359
3882	987835359
750	987835458
1270	987835458
541	987835458
1921	987835481
3703	987835481
924	987835481
1748	987835481
1097	987835481
589	987835481
1584	987835481
2140	987835509
1199	987835509
3471	987835509
1127	987835509
741	987835509
680	987835509
1206	987835509
1240	987835547
2117	987835547
1205	987835547
32	987835547
2311	987835547
1396	987835547
3700	987835569
2021	987835569
1374	987835569
1376	987835569
1653	987835569
3702	987835588
3156	987835621
3701	987835621
2093	987835621
2681	987835621
1909	987835621
1372	987835621
1580	987835640
2657	987835640
2640	987835640
198	987835666
2046	987835666
3863	987835666
2116	987835666
2011	987835692
1965	987835692
2105	987835692
2641	987835692
3697	987835692
3033	987835692
1375	987835715
2054	987835715
1876	987835715
2012	987835715
1391	987835734
2094	987835751
1320	987835778
1676	987835778
748	987835778
1690	987835778
2009	987835778
1544	987835824
3937	987835824
1371	987835824
2034	987835824
185	987835848
1917	987835848
1831	987835848
880	987835848
2615	987835868
338	987835868
2450	987835891
2549	987835891
1591	987835912
172	987835912
2642	987835912
1373	987835912
318	987895712
3629	987895712
296	987895882
593	987895908
50	987895908
246	987895957
1148	987895958
745	987895958
1393	987895958
2324	987895958
2761	987895982
1617	987895982
720	987896022
3160	987896022
2336	987896089
150	987896089
293	987896118
2599	987896118
3114	987896118
1784	987896182
1914	987896182
608	987896182
1	987896204
314	987896226
2542	987896242
300	987896242
2580	987896906
1882	987896982
2499	987896982
2150	987896982
2325	987897133
1089	987897439
1732	987897600
1500	987897600
1923	987897902
3616	996969237
3745	996970577
3515	1006646332
1136	1006646462
1845	1006647276
3911	984676972
3903	984677086
3076	984677159
1083	984677177
3471	992979290
2245	992979383
1958	992979383
550	992979415
2122	992979536
3948	992979714
3510	992979748
3795	992979830
3736	992979931
2351	992979964
919	992979988
1178	992980019
1230	992980019
3341	992980053
928	992980088
1162	994167530
3654	994167582
2285	994525432
2730	999887114
2431	999887165
2346	999887221
3262	1003413523
959	1003413660
945	1003413660
2179	1003413707
3134	1003413834
3547	1003413932
3914	1009571811
1095	1009572132
385	1009572243
1678	1009572263
3811	1009572388
1217	1009572475
2917	1009572507
921	1009572507
2639	1009572552
3685	1009572552
2988	1009572576
2068	1009572601
1395	1009572664
3684	1009572664
2247	1009572693
2467	1009572693
2406	1009572715
1081	1009572715
2115	1009572765
2750	1009572765
2407	1009572821
2746	1009572821
3203	1009572821
2100	1009572852
610	1009572965
3844	1009572965
3101	1009572965
2003	1009572965
1263	1009573114
1234	1009573114
2303	1009573150
3724	1009573150
3152	1009573150
1278	1009573150
3396	1009573150
2819	1009573210
1362	1009573210
3135	1009573210
1077	1009573210
2871	1009573210
1208	1009573259
1206	1009573259
3421	1009573259
1913	1009573280
1997	1009573311
1954	1009573311
1080	1009573356
3671	1009573356
3167	1009573356
1345	1009573376
3738	1009573399
1030	1009573424
2657	1009573452
3702	1009573452
2779	1009573472
1380	1009573472
2520	1009573499
1031	1009573499
1350	1009573517
2527	1009573539
3676	1009573539
2851	1009573573
3430	1009573573
2009	1009573573
2116	1009573594
2877	1009573594
1371	1009573613
2524	1009573628
2367	1009573651
2535	1009573651
2537	1009573719
2534	1009573719
2553	1009573865
3927	1009573917
1946	1009574033
2664	1009574072
2731	1009574072
916	1009574072
969	1009574072
1086	1009574072
1237	1009574120
3405	1009574120
3872	1009574120
3035	1009574120
938	1009574154
2182	1009574154
948	1009574154
3379	1009574181
933	1009574181
900	1009574181
2565	1009574216
2183	1009574216
932	1009574252
1943	1009574252
2454	1009574252
2184	1009574279
952	1009574279
2187	1009574280
3675	1009574308
2941	1009574308
3199	1009574324
982	1009574324
2612	1009574466
1942	1009574485
3792	1009574506
965	1009574602
954	1009574602
927	1009574602
337	1009574907
1285	1009574907
35	1009574937
2193	1009574958
1527	1009575000
2628	1009575076
2146	1009575076
581	1009575280
448	1009575383
3181	1009575436
281	1009575468
3499	1009575485
3077	1009575706
1225	1009575776
1927	1009575777
909	1009575806
935	1009575889
2626	1009807726
1248	1009807879
3935	1009807982
3735	1014755169
110	1022075437
2959	1022075491
2692	1022075514
1068	1022098139
2940	1022098175
1513	1025053074
648	1025053074
1250	1025053074
1690	1025053074
736	1025053074
913	1025053074
1377	1025053074
2	1025053074
2001	1025053074
253	1025053074
2616	1025053074
2847	1030110430
920	1030110463
2208	1030110463
2648	1030110463
2210	1030110463
1933	1030110463
1932	1030110494
594	1030110494
2644	1030110527
2366	1030110527
1340	1030110527
3447	1030110527
2203	1030110598
1254	1030110598
3849	1030110662
3851	1031504007
3873	1035914545
43	1035915360
199	1035915426
3246	1035915455
446	1035915556
412	1035915556
1245	1035915590
3108	1035915610
300	1035915638
261	1035915704
534	1035915704
538	1035915729
1092	1035915802
509	1035915802
348	1035915812
1907	1035915832
7	1035915870
597	1035915920
1191	1035915920
171	1035915982
628	1035915982
14	1035915982
1407	1035915982
661	1035915982
373	1035916032
3148	1035916032
229	1035916032
1187	1035917278
2071	1035917304
105	1035917356
2340	1035917385
1057	1035917406
292	1035917442
230	1035917464
3528	1035917510
1356	1035917577
371	1035917603
369	1035917603
2012	1035918141
2024	1035918158
1693	1035918176
2770	1035918253
1794	1035918253
1620	1035918253
203	1035918270
236	1035918314
85	1035918347
3274	1035918428
316	1035918428
1353	1035918447
506	1035918463
852	1035918491
22	1035918552
2699	1035918552
2094	1035918567
2283	1035918612
1614	1035918633
3145	1035918676
2029	1035918710
1821	1035918710
2297	1035918796
532	1035918841
2356	1035919108
1876	1035919108
376	1035919158
3258	1035919705
2252	1035919726
434	1035919798
1320	1035919850
3106	1035919889
1544	1035919911
410	1035920045
1049	1035920178
208	1035920241
2721	1035920335
1416	1035920409
2144	986093094
3408	986093341
3784	986093526
1704	1003683044
110	1004047563
3269	1008370474
17	1008370859
150	1008370894
2959	1008370913
1013	1008371291
2059	1008371291
2797	1009590976
2762	1020031319
2996	1025621123
62	1025621430
2340	1025621463
1028	1025621682
2870	1025621700
2687	1029555928
916	1035510478
2100	1035510812
1088	1035510837
915	1035510936
932	1035511023
1247	1035511058
902	1035511058
1277	1035511141
838	1035511178
1265	1035511178
539	1035511229
1721	1035511331
1569	1035511331
236	1035511384
590	1035511421
3109	1035511554
2724	1036545395
1950	997648396
318	997648421
912	997648448
1207	997648448
3634	997648479
1262	997648479
50	997648479
3819	997648496
720	997648496
923	997648496
2963	986061437
3189	986061485
2384	986061549
364	986061549
3952	986061626
3920	986065820
2583	986065888
1464	986065909
1627	986065909
3262	986065942
517	986065942
2240	986218102
1962	986218131
1096	986218131
3071	986218131
2440	1005178204
3911	1005178345
223	987643066
1753	987643105
1917	987643357
2683	987643357
1665	987643378
65	987643411
3831	1004304922
1073	1004305523
265	1004305523
36	1004318869
1242	1010296003
3911	1010296084
3952	1010296140
3893	991333840
3827	991333858
3176	991334131
3289	1011210684
1233	1011210948
3949	1011211160
3712	1011211366
2067	1011211658
1719	1011211782
2165	1011211819
1635	1011211842
493	1011211842
2912	1011211900
1673	1011211900
1041	1011211900
232	1011211973
2321	1011211982
1682	1011211998
1120	1011212121
1610	1011212121
3499	1011212121
2908	1011212121
2761	1011212146
1500	1011212146
1923	1011212165
2359	1011212179
3083	1011212195
1904	1011212207
1537	1011212227
319	1011212295
551	1011212330
1678	1011212379
1633	1011212407
477	1011212423
3175	1011212446
1641	1011212446
3052	1011212446
440	1011212517
1357	1011212517
3100	1011212517
1643	1011212517
1343	1011212532
1095	1011212572
288	1011212601
3476	1011212601
3418	1011212601
21	1011212618
2502	1011213064
1952	1011213531
3447	1011213540
2132	1011213557
3019	1011213574
971	1011213590
3451	1011213611
3548	1011213638
3326	1018642995
3826	1018642995
24	1018643062
780	1018643129
435	1018643220
327	1018643275
160	1018643296
2692	1024464351
1265	1024464388
2439	1024464791
3794	1024464829
2442	1024465548
3246	1024465589
3260	1024465622
150	1024465645
1354	1024465645
1277	1024465672
3000	1024465672
3787	1024465835
3747	1030337896
1921	1030338142
3155	1030338456
500	1030338485
3646	1030338701
851	1031421854
2145	1031421878
3039	1033906496
377	1033907039
3266	1033907078
1729	1033907078
1380	1033907177
3809	988565282
2268	988565354
2023	988565366
2959	988565403
1957	988565423
318	992032258
3481	992381155
3354	992381225
3300	992381225
800	992381633
3044	992381633
1625	992381633
1732	992381649
1805	992381649
1711	992381649
648	992381664
1645	992381664
1459	992381664
1921	997280882
2671	1003104915
1245	1003274255
296	1003274288
1213	1003274299
247	1003274313
34	1003274313
2289	1003274333
334	1003274352
1694	1003274368
515	1003274388
994	1003274400
1673	1003274452
509	1003274461
3246	1003274478
1704	1003274478
1060	1003274502
1639	1003274502
21	1003274522
2065	1009721000
1914	1009721034
3387	1009721034
1680	1009721064
2791	1009721092
1095	1009721092
2525	1009721092
1968	1009721117
3074	1009721117
2829	1009721136
3146	1009721136
3897	1009721202
3317	1009721217
3911	1009721248
3481	1009721248
3893	1009721298
3948	1009721298
1019	1023413712
999	1023413712
2012	1023414022
3169	1023414022
1103	1023414022
1036	1023414022
3478	1023414055
1288	1023414055
382	1023414129
1222	1023414152
2329	1023414152
3916	991452158
1388	991452519
2409	991452541
3114	991453121
3578	993828033
3952	996682033
3852	997651959
3948	997652119
2433	999632809
3785	1007785109
3897	1009647179
3911	1014048255
553	1014048503
316	1018013984
232	1024033392
678	1024620055
3826	1024620365
2236	1026132178
2012	1026132178
3884	1027037125
1320	1028303302
1725	1030681792
2686	1031061940
1374	1031062267
2048	1034272093
3865	1034272565
2890	1038605906
2692	1038606461
3863	1039957665
2186	1043976352
1350	1043976486
2624	1046208033
3188	1046208129
3751	992620828
3745	992620918
2268	997413603
3535	993085524
3408	993085648
225	1026590861
2023	1036268980
3309	1036268980
2287	1036268980
2122	1036268980
281	1036268980
1207	1036269897
1283	1036269921
750	1036269921
1136	1036269921
1252	1036269921
923	1036269921
1217	1036269921
912	1036269921
3949	1036269944
858	1036269944
1204	1036269944
50	1036269988
608	1036269988
3468	1036269988
910	1036270016
1280	1036270016
3435	1036270037
3359	1036270060
296	1036270060
1225	1036270060
1945	1036270081
3730	1036270081
1233	1036270081
2019	1036270081
955	1036270109
953	1036270109
1250	1036270109
899	1036270130
2491	1036270130
1247	1036270148
1237	1036270148
1952	1036270148
778	1036270166
945	1036270166
1208	1036270189
1939	1036270189
903	1036270189
3260	1036270211
541	1036270211
111	1036270211
928	1036270234
3551	1036270234
1267	1036270234
1299	1036270255
1186	1036270255
1923	1021241630
2706	1041772531
223	1041772568
2336	1041772568
3578	1041772593
2959	1041772593
2987	1041772640
235	1041772658
2912	1041772687
2067	1041772705
1250	1041772716
1270	1041772889
1095	1041772889
2618	1041773478
3948	1041773495
1617	1041862593
541	1041862607
1732	1041862773
1625	1041862773
1092	1041862773
3176	1041862773
2414	1041862801
1060	1041862857
1188	1041862857
39	1041862857
2289	1041862857
2396	1041862858
2324	1041862858
176	1041862897
3108	1041862897
2321	1041862897
1265	1041862897
1	1041862897
357	1041862897
3040	1041872442
1090	1041872455
750	1041888559
1263	1041888559
1200	1041888559
1208	1041888559
969	1041888559
1233	1041888559
527	1041888559
920	1041888559
912	1041888559
1272	1041888559
1094	1041888606
2028	1041888606
1183	1041888606
1262	1041888606
2427	1041888638
110	1041888638
3753	1041888667
356	1041888667
1676	1041888683
1307	1041907815
1247	1041907815
293	1041907827
2243	1041907867
2248	1041907867
1674	1041907867
1197	1041907867
1912	1041907867
1172	1041907867
509	1041907920
902	1041907920
1393	1041907953
377	1041907953
1216	1041907953
2100	1041907953
3244	1041907987
1380	1041908016
2081	1041908016
